series,sewer_fullname,age,occupation,residence,sewer,placement
5,Janet Poole,70,Retired Shopkeeper,"Beadlam, North Yorkshire",Janet,5th
5,Jen Hogg,49,Self-employed,Glasgow,Jen,4th
5,Juliet Uzor,33,Primary School Teacher,London,Juliet,Winner
5,Leah Nicholls,43,Practice Director of an Architectural Firm,London,Leah,Runner-up
5,Mercedes Ferrari-Plumridge,57,School Reprographics Technician,East Sussex,Mercedes,6th
5,Riccardo Guido,37,Graphic Designer/Multimedia Producer,"Lecce, Italy / East London",Riccardo,Runner-up
5,Sheila Elizabeth Hall,51,Integrated Care Liaison Officer,"Ilford, Essex",Sheila,9th
5,Tom Jones,27,Motion Graphic Designer,"Chelmsford, Essex",Tom,10th
6,Alex Askaroff,24,Student,Gloucestershire,Alex,11th
6,Ali Thimbers,48,Paramedic,West Yorkshire,Ali,8th
6,Angillia Harding,62,Retired Primary School Teacher,West Yorkshire,Angillia,12th
6,Clare Bradley,37,Hospital Doctor,Winchester,Clare,Winner
6,Fiona McCrudden,56,House Person,Renfrewshire,Fiona,10th
6,Hazel Elba,26,Charity Worker,Kent,Hazel,9th
6,Liz Grylls,37,Product Manager,Middlesbrough,Liz,4th
6,Mark Francis,42,Personal Banker,Kenilworth,Mark,5th
6,Matt Gage,43,Playout Supervisor,London,Matt,Runner-up
6,Nicole Akong,42,Jewellery Designer,London,Nicole,Runner-up
6,Peter Cant,40,"Deputy Manager, Youth Hostel",Brighton,Peter,7th
6,Therese O'Neill,64,Semi-retired Teacher,East Sussex,Therese,6th
7,Adam Brooks,31,Cruise Ship Entertainment Director,Leicester,Adam,8th
7,Adeena Khatoon,40,Student Engagement Officer,Birmingham,Adeena,7th
7,Andrew Aspland,54,Maths Teacher,Hull,Andrew,6th
7,Cathryn Tosler-Waudby,57,Post-Office Worker,Yorkshire,Cathryn,9th
7,Damien Wilton,39,IT Installation Director,Bolton,Damien,5th
7,Farie Zata,34,Accountant,Dunstable,Farie,4th
7,Jean Gascoigne,NA,Art Psychotherapist,County Down,Jean,11th
7,Julie Pygott,62,Beauty Therapist,Rotherham,Julie,12th
7,Lawratu Patton,37,Local Authority Officer,Surrey,Lawratu,10th
7,Raph Dilhan,34,Textile Artist,London,Raph,Runner-up
7,Rebecca Grimbleby,23,Customer Assistant,Scunthorpe,Rebecca,Runner-up
7,Serena Baker,21,Medical Student,Edinburgh,Serena,Winner
8,Angela Fletcher,63,Health Visitor & School Nurse,Lancashire,Angela,7th
8,Annie Phillips,32,Fashion Buyer,Surrey,Annie,Winner
8,Brogan Sommerville,25,Secondary School Teacher,Leicestershire,Brogan,Runner-up
8,Chichi O'Malley,23,Research Analyst,Surrey,Chichi,11th
8,Cristian Clement,29,Retail Store Manager,Liverpool,Cristian,5th
8,Debra Drake,51,Communication Lead & Personal Assistant,North Wales,Debra,Runner-up
8,Gill Thomas,44,Public Health Intelligence Analyst,Doncaster,Gill,6th
8,Man Yee Woo,25,Actuary,London,Man Yee,Runner-up
8,Marni Miller,50,Veterinary Surgeon,Devon,Marni,8th
8,Mitch Bridgewater,31,Theatre Manager,Cumbria,Mitch,12th
8,Richy Wedge,34,Baker,Shrewsbury,Richy,10th
8,Steve Cowling,32,Personal Running Coach,Newcastle,Steve,9th
9,Asmaa Al-Allak,NA,Breast surgeon,Cardiff,Asmaa,Winner
9,Catherine Woolley,NA,Computer games designer,West Sussex,Catherine,12th
9,Fauve Birch,NA,Trainee solicitor,Swansea,Fauve,7th
9,Gillie Ford,NA,Retired,Nottingham,Gillie,11th
9,Lauren Tedstone,NA,Fabric shop worker,Midlands,Lauren,5th
9,Lizzie,NA,Graphic designer and animator,Bristol,Lizzie,6th
9,Maria,NA,Accident and emergency nurse,Fife,Maria,10th
9,Matthew,NA,Teaching assistant,Peterborough,Matthew,9th
9,Mia Bleach,NA,Costume design student,Surrey,Mia,Runner-up
9,Tony Rea,NA,Postman,Cornwall,Tony R,Runner-up
9,Tony W,NA,Primary school teacher,Essex,Tony W,8th
9,Vicki Reid,NA,Police dispatcher,Lincolnshire,Vicki,4th
10,Ailsa Lyall,NA,Freelance Events Planner,Glasgow,Ailsa,Runner-up
10,Alex,NA,Copywriter/Editor,Derbyshire,Alex,5th
10,Comfort Smithson,NA,Self-Employed Designer and Business Manager,Somerset,Comfort,11th
10,Don,NA,Retired Research Physicist,Cheshire,Don,9th
10,Georgie Carter,NA,Club & Festival DJ,Isle of Wight,Georgie,7th
10,Janet Walton,NA,Retired,Doncaster,Janet,10th
10,Lauren Haynes,NA,Finance Administrator,Manchester,Lauren,8th
10,Luke-Matthew Iveson,NA,"Diversity, Equality, and Inclusion Director",Manchester,Luke,Winner
10,Marcus Holley,NA,Teaching Assistant & Arts Award Coordinator,London,Marcus,6th
10,Neil Donoghue,NA,Woodwork Instructor,Leicester,Neil,12th
10,Pascha Al-Qassab,NA,Student,Guildford,Pascha,Runner-up
10,Suzy Sankey,NA,Waitress,Liverpool,Suzy,4th
